Indeks rezervacije,Tip hotela,Lead time,Tip depozita,Tržišni segment,Stvarni ishod,Predviđeni ishod,Verovatnoća otkazivanja,Tačno predviđanje
88102,City Hotel,25,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.28,Da
40679,City Hotel,1,No Deposit,Undefined,Otkazana,Otkazana,0.555,Da
117235,City Hotel,153,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.1597,Da
94957,City Hotel,221,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
29503,Resort Hotel,37,No Deposit,Online TA,Nije otkazana,Otkazana,0.555,Ne
14228,Resort Hotel,46,No Deposit,Direct,Nije otkazana,Otkazana,0.765,Ne
38415,Resort Hotel,235,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
10957,Resort Hotel,73,No Deposit,Online TA,Otkazana,Otkazana,0.75,Da
51310,City Hotel,28,No Deposit,Online TA,Otkazana,Otkazana,0.5511,Da
92250,City Hotel,122,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.07,Da
103787,City Hotel,6,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.235,Da
116752,City Hotel,423,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.0,Da
119044,City Hotel,3,No Deposit,Direct,Nije otkazana,Nije otkazana,0.15,Da
57976,City Hotel,46,No Deposit,Online TA,Otkazana,Nije otkazana,0.3312,Ne
35086,Resort Hotel,150,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.47,Da
16320,Resort Hotel,147,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.23,Da
75192,City Hotel,292,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
27592,Resort Hotel,183,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.035,Da
74992,City Hotel,260,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
91041,City Hotel,61,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.065,Da
54464,City Hotel,104,No Deposit,Online TA,Otkazana,Otkazana,0.725,Da
38520,Resort Hotel,2,No Deposit,Direct,Nije otkazana,Nije otkazana,0.165,Da
77233,City Hotel,327,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.01,Da
58952,City Hotel,198,No Deposit,Online TA,Otkazana,Otkazana,0.85,Da
40833,City Hotel,30,No Deposit,Groups,Nije otkazana,Nije otkazana,0.1032,Da
108320,City Hotel,116,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
45629,City Hotel,74,No Deposit,Online TA,Otkazana,Otkazana,0.575,Da
79031,City Hotel,4,No Deposit,Corporate,Nije otkazana,Nije otkazana,0.01,Da
28546,Resort Hotel,159,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.09,Da
53419,City Hotel,128,No Deposit,Online TA,Otkazana,Otkazana,0.79,Da
1990,Resort Hotel,39,No Deposit,Online TA,Nije otkazana,Otkazana,0.54,Ne
58179,City Hotel,443,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
57031,City Hotel,205,Non Refund,Groups,Otkazana,Otkazana,1.0,Da
42149,City Hotel,7,No Deposit,Direct,Nije otkazana,Nije otkazana,0.115,Da
50433,City Hotel,120,No Deposit,Online TA,Otkazana,Otkazana,0.7,Da
91729,City Hotel,235,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0633,Da
102021,City Hotel,58,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.027,Da
5511,Resort Hotel,171,No Deposit,Offline TA/TO,Nije otkazana,Nije otkazana,0.02,Da
16842,Resort Hotel,254,No Deposit,Groups,Nije otkazana,Nije otkazana,0.0,Da
48789,City Hotel,87,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.07,Da
29440,Resort Hotel,64,No Deposit,Online TA,Nije otkazana,Nije otkazana,0.38,Da
